Temps,Tension,Vitesse,GazFrein,WHCharged,WHDischarged,Distance,CurrentIn,MotorCurrent,Lat,Lon,Alt,Vsat,Cap,Sat,HDOP,Heure,Date
23.24,31.2,0.0,-90.0,0.0,0.0,0.0,0.0,-0.31,48.851013,2.210433,125.19,0.0,0.0,5,2.52,11233029,220725
24.29,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.15,48.851002,2.210425,123.86,0.0,0.0,6,1.44,11233129,220725
25.88,31.2,0.0,-90.0,0.0,0.0,0.0,0.0,-0.23,48.850998,2.210421,123.93,0.0,0.0,7,1.35,11233300,220725
26.92,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.28,48.851002,2.210423,124.96,0.0,0.0,7,1.35,11233400,220725
27.49,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.33,48.851002,2.210423,124.96,0.17,0.0,7,1.35,11233400,220725
28.05,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.34,48.850994,2.210422,125.45,0.17,0.0,7,1.35,11233500,220725
28.91,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.18,48.85099,2.210418,125.32,0.17,0.0,7,1.35,11233600,220725
29.47,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.38,48.85099,2.210418,125.32,0.22,0.0,7,1.35,11233600,220725
30.03,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.06,48.85099,2.210419,125.83,0.22,0.0,7,1.35,11233700,220725
31.02,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.37,48.850994,2.21042,125.08,0.22,0.0,11,0.97,11233800,220725
32.02,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.39,48.850998,2.210421,125.13,0.22,0.0,11,0.97,11233900,220725
32.91,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.16,48.851002,2.210422,124.87,0.22,0.0,11,0.97,11234000,220725
33.47,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.2,48.851002,2.210422,124.87,0.04,0.0,11,0.97,11234000,220725
34.03,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.35,48.850998,2.210421,124.47,0.04,0.0,11,0.97,11234100,220725
35.01,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.13,48.850998,2.210421,123.9,0.04,0.0,11,0.97,11234200,220725
35.92,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.15,48.850998,2.210422,123.57,0.04,0.0,11,0.97,11234300,220725
36.48,31.2,0.0,-90.0,0.0,0.0,0.0,0.0,-0.48,48.850998,2.210422,123.57,0.04,0.0,11,0.97,11234300,220725
37.04,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.31,48.850998,2.210421,123.34,0.04,0.0,11,0.97,11234400,220725
37.9,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.35,48.850994,2.21042,123.32,0.04,0.0,15,0.78,11234500,220725
38.95,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.18,48.850994,2.21042,123.24,0.04,0.0,16,0.76,11234600,220725
39.51,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.33,48.850994,2.21042,123.24,0.02,0.0,16,0.76,11234600,220725
40.07,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.28,48.85099,2.210418,123.12,0.02,0.0,16,0.76,11234700,220725
40.91,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.27,48.85099,2.210418,122.92,0.02,0.0,18,0.74,11234800,220725
41.92,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.27,48.850986,2.210418,122.81,0.02,0.0,18,0.74,11234900,220725
42.48,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.26,48.850986,2.210418,122.81,0.02,0.0,18,0.74,11234900,220725
43.04,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.4,48.85099,2.210419,122.8,0.02,0.0,18,0.74,11235000,220725
43.6,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.2,48.85099,2.210419,122.8,0.0,0.0,18,0.74,11235000,220725
44.16,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.19,48.85099,2.210419,122.82,0.0,0.0,18,0.74,11235100,220725
44.92,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.26,48.85099,2.210419,122.86,0.0,0.0,18,0.74,11235200,220725
45.95,31.0,0.0,-90.0,0.0,0.0,0.0,0.0,-0.24,48.85099,2.210419,122.83,0.0,0.0,18,0.74,11235300,220725
46.51,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.26,48.85099,2.210419,122.83,0.06,0.0,18,0.74,11235300,220725
47.07,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.36,48.85099,2.210419,122.9,0.06,0.0,18,0.74,11235400,220725
47.63,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.19,48.85099,2.210419,122.9,0.04,0.0,18,0.74,11235400,220725
48.19,31.1,0.0,-90.0,0.0,0.0,0.0,0.0,-0.35,48.85099,2.210419,122.91,0.04,0.0,18,0.74,11235500,220725
49.03,31.1,0.35,-90.0,0.0,0.0,0.0,0.0,-0.62,48.85099,2.210418,122.97,0.04,0.0,18,0.74,11235600,220725
50.06,31.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,48.85099,2.210418,123.08,0.04,0.0,18,0.74,11235700,220725
50.94,31.1,3.95,0.0,0.0,0.0,0.0,0.0,0.0,48.85099,2.21042,123.03,0.04,0.0,18,0.74,11235800,220725
51.5,31.0,5.08,0.0,0.0,0.0,0.0,0.0,0.0,48.85099,2.21042,123.03,2.26,13.67,18,0.74,11235800,220725
52.06,31.0,5.81,0.0,0.0,0.0,0.0,0.0,0.0,48.850986,2.210438,116.26,2.26,13.67,16,0.78,11235900,220725
52.95,31.0,6.27,0.0,0.0,0.0,0.0,0.0,0.0,48.851002,2.21044,118.63,2.26,13.67,17,0.79,11240000,220725
53.51,31.1,6.93,0.0,0.0,0.0,0.0,0.0,0.0,48.851002,2.21044,118.63,5.57,359.05,17,0.79,11240000,220725
